"","email","firmware.version","app.version","device.id","device.timestamp","device.time.zone","tac..ug.L.","temperature..C.","motion..g."
"1","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:59:44","EST US/Eastern",-11.3849707578877,18.1676470023666,0.007
"2","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:59:24","EST US/Eastern",-11.9158761300171,18.1908697064466,0.006
"3","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:59:04","EST US/Eastern",-12.0338551016015,18.1416864664671,0.007
"4","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:58:44","EST US/Eastern",-11.7978971584328,18.0760747714994,0.008
"5","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:58:24","EST US/Eastern",-11.7389076726407,18.1307538936654,0.007
"6","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:58:04","EST US/Eastern",-11.2374970434073,18.06923796921,0.008
"7","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:57:44","EST US/Eastern",-11.149012814719,18.1785759377562,0.006
"8","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:57:24","EST US/Eastern",-11.4734549865759,18.170379336992,0.006
"9","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:57:04","EST US/Eastern",-11.1195180718229,18.1662808098441,0.008
"10","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:56:44","EST US/Eastern",-11.4734549865759,18.1662808098441,0.006
"11","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:56:24","EST US/Eastern",-11.5619392152642,18.1908697064466,0.008
"12","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:56:04","EST US/Eastern",-11.3554760149916,18.2168187656204,0.006
"13","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:55:44","EST US/Eastern",-11.2964865291994,18.1334871381936,0.007
"14","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:55:24","EST US/Eastern",-11.7978971584328,18.2045278582905,0.006
"15","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:55:04","EST US/Eastern",-12.1518340731858,18.1772098796,0.006
"16","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:54:44","EST US/Eastern",-11.2374970434073,18.2017963617595,0.006
"17","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:54:24","EST US/Eastern",-11.6799181868485,18.1976989915323,0.007
"18","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:54:04","EST US/Eastern",-11.502949729472,18.2017963617595,0.005
"19","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:53:44","EST US/Eastern",-11.5619392152642,18.1594495949985,0.006
"20","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:53:24","EST US/Eastern",-11.3259812720955,18.1936014707073,0.008
"21","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:53:04","EST US/Eastern",-11.6799181868485,18.1389534245673,0.007
"22","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:52:44","EST US/Eastern",-11.2669917863033,18.2140875697673,0.007
"23","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:52:24","EST US/Eastern",-11.5619392152642,18.2181843385166,0.007
"24","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:52:04","EST US/Eastern",-11.8863813871211,18.1881378751859,0.007
"25","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:51:44","EST US/Eastern",-11.6799181868485,18.2004305884112,0.007
"26","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:51:24","EST US/Eastern",-11.5619392152642,18.1813080037307,0.007
"27","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:51:04","EST US/Eastern",-11.9453708729132,18.1512515818231,0.007
"28","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:50:44","EST US/Eastern",-11.3849707578877,18.173111604414,0.007
"29","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:50:24","EST US/Eastern",-11.8863813871211,18.1580833015591,0.006
"30","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:50:04","EST US/Eastern",-11.2080023005112,18.1785759377562,0.006
"31","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:49:44","EST US/Eastern",-11.5619392152642,18.2004305884112,0.006
"32","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:49:24","EST US/Eastern",-11.6799181868485,18.2263774256826,0.006
"33","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:49:04","EST US/Eastern",-11.8863813871211,18.2004305884112,0.006
"34","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:48:44","EST US/Eastern",-11.3259812720955,18.1799419791321,0.006
"35","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:48:24","EST US/Eastern",-11.6799181868485,18.1512515818231,0.007
"36","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:48:04","EST US/Eastern",-11.7094129297446,18.1676470023666,0.007
"37","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:47:44","EST US/Eastern",-11.1785075576151,18.1211870053103,0.006
"38","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:47:24","EST US/Eastern",-11.7684024155367,18.0706053637592,0.005
"39","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:47:04","EST US/Eastern",-11.7684024155367,18.1239204865477,0.007
"40","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:46:44","EST US/Eastern",-11.3554760149916,18.1526179594534,0.008
"41","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:46:24","EST US/Eastern",-11.502949729472,18.16081587161,0.005
"42","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:46:04","EST US/Eastern",-11.5619392152642,18.1252872017902,0.006
"43","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:45:44","EST US/Eastern",-11.7978971584328,18.1389534245673,0.006
"44","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:45:24","EST US/Eastern",-11.5619392152642,18.1389534245673,0.006
"45","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:45:04","EST US/Eastern",-11.4734549865759,18.1321205243775,0.005
"46","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:44:44","EST US/Eastern",-11.4439602436798,18.1662808098441,0.007
"47","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:44:24","EST US/Eastern",-11.7978971584328,18.2045278582905,0.007
"48","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:44:04","EST US/Eastern",-11.9453708729132,18.1539843202388,0.007
"49","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:43:44","EST US/Eastern",-11.7389076726407,18.1088855016562,0.007
"50","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:43:24","EST US/Eastern",-11.4439602436798,18.1211870053103,0.009
"51","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:43:04","EST US/Eastern",-11.8273919013289,18.1717454791017,0.006
"52","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:42:44","EST US/Eastern",-11.4144655007837,18.1252872017902,0.005
"53","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:42:24","EST US/Eastern",-11.7684024155367,18.0924813601872,0.006
"54","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:42:04","EST US/Eastern",-11.3259812720955,18.170379336992,0.006
"55","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:41:44","EST US/Eastern",-12.0633498444976,18.1239204865477,0.007
"56","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:41:24","EST US/Eastern",-11.7684024155367,18.1252872017902,0.007
"57","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:41:04","EST US/Eastern",-11.6799181868485,18.1088855016562,0.007
"58","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:40:44","EST US/Eastern",-11.7684024155367,18.1512515818231,0.009
"59","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:40:24","EST US/Eastern",-11.7978971584328,18.1690131780813,0.006
"60","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:40:04","EST US/Eastern",-11.5914339581602,18.1580833015591,0.006
"61","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:39:44","EST US/Eastern",-11.4144655007837,18.1457859027845,0.008
"62","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:39:24","EST US/Eastern",-11.6209287010563,18.1375868783008,0.006
"63","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:39:04","EST US/Eastern",-11.5914339581602,18.170379336992,0.007
"64","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:38:44","EST US/Eastern",-11.6799181868485,18.089747098844,0.007
"65","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:38:24","EST US/Eastern",-11.2669917863033,18.082911147902,0.006
"66","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:38:04","EST US/Eastern",-12.240318301874,18.1143530060032,0.006
"67","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:37:44","EST US/Eastern",-11.9158761300171,18.1211870053103,0.008
"68","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:37:24","EST US/Eastern",-11.7389076726407,18.1129861553351,0.006
"69","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:37:04","EST US/Eastern",-11.9453708729132,18.1020507397383,0.007
"70","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:36:44","EST US/Eastern",-11.6799181868485,18.056930650493,0.006
"71","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:36:24","EST US/Eastern",-11.5619392152642,18.140319953955,0.006
"72","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:36:04","EST US/Eastern",-11.856886644225,18.1580833015591,0.006
"73","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:35:44","EST US/Eastern",-11.6799181868485,18.1075185831937,0.005
"74","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:35:24","EST US/Eastern",-11.7978971584328,18.1362203151519,0.008
"75","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:35:04","EST US/Eastern",-11.9453708729132,18.1143530060032,0.006
"76","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:34:44","EST US/Eastern",-11.6799181868485,18.1539843202388,0.006
"77","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:34:24","EST US/Eastern",-11.7978971584328,18.2031621183849,0.007
"78","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:34:04","EST US/Eastern",-11.8863813871211,18.170379336992,0.006
"79","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:33:44","EST US/Eastern",-11.856886644225,18.0418864926539,0.006
